row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
4716,D,True,20.0,False,False,X,Son/Daughter,3.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,True,,,,,1,2.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,3
4717,I,False,45.0,False,True,P,Head,3.0,True,True,True,True,False,True,employed,salaried,5.0,False,False,False,False,True,False,1,2,False,False,True,False,True,,,,,1,2.0,True,True,False,0,True,False,False,False,0,False,True,False,True,True,True,False,True,False,False,2,0,2
4718,I,False,35.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,3.0,False,True,False,False,False,False,1,2,False,False,True,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4719,F,False,30.0,True,True,X,Spouse,2.0,False,True,True,True,False,True,employed,self_employed,2.0,True,True,False,False,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
4720,G,False,55.0,False,True,X,Head,1.0,False,True,False,True,False,True,employed,self_employed,4.0,True,True,False,True,False,False,0,0,False,True,True,True,True,,,,,1,5.0,False,False,False,2,True,False,False,True,2,True,False,True,False,True,False,True,False,False,False,1,0,3
4721,J,False,34.0,True,True,X,Spouse,1.0,True,True,True,False,False,True,employed,self_employed,2.0,True,True,False,True,False,False,2,2,True,False,True,False,True,,,,,2,4.5,True,True,False,1,True,True,False,False,2,False,False,True,True,True,False,True,True,True,False,2,2,4
4722,G,True,24.0,False,False,X,Head,3.0,True,True,True,True,False,True,employed,salaried,3.0,False,True,True,True,True,False,3,2,True,False,False,True,True,,,,,0,0.0,True,True,True,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,6
4723,I,False,36.0,True,True,Q,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4724,I,False,28.0,False,True,Q,Head,2.0,True,True,True,False,True,True,employed,self_employed,4.0,False,False,False,True,False,False,1,2,False,True,True,False,True,,,,,1,4.0,True,True,False,2,True,True,False,False,2,True,False,False,False,False,False,False,False,True,False,0,1,0
4725,I,True,36.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,True,True,True,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4726,I,False,50.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,salaried,2.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4727,C,False,74.0,False,True,P,Head,1.0,True,True,True,False,False,True,employed,salaried,3.0,False,False,False,True,False,False,0,1,False,False,False,False,False,,,,,2,3.0,False,False,False,1,True,True,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
4728,I,False,52.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,True,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4729,J,False,60.0,True,True,X,Head,3.0,True,True,True,True,True,True,employed,salaried,5.0,True,True,False,False,False,True,3,2,False,True,False,False,False,,,,20.0,4,4.0,False,False,False,2,True,True,False,False,2,False,True,True,False,True,True,True,False,False,False,2,0,3
4730,C,False,70.0,False,True,P,Head,0.0,False,False,False,True,True,False,retired_or_disabled,not_working,3.0,False,False,False,False,False,False,0,1,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4731,G,False,16.0,True,False,X,Son/Daughter,1.0,True,True,False,False,False,False,housewife_or_student,not_working,,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4732,C,False,30.0,True,True,P,Spouse,0.0,False,True,True,True,False,True,employed,self_employed,3.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
4733,G,True,20.0,False,False,X,Head,2.0,False,True,True,False,True,True,employed,irregular_seasonal,3.0,False,False,False,False,True,False,1,2,True,False,False,True,False,,,,,0,0.0,True,True,False,1,True,True,True,True,2,False,True,True,False,True,True,True,False,False,False,2,0,5
4734,A,True,25.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,3,2,False,False,False,False,False,,,15.0,,1,2.0,True,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,1,0,1
4735,D,False,48.0,True,True,X,Spouse,0.0,False,True,True,True,False,True,employed,self_employed,5.0,True,True,False,True,False,False,1,2,False,False,False,False,True,,,,,1,5.0,False,False,False,0,True,False,False,False,0,False,False,True,False,True,False,True,False,False,False,1,0,1
4736,F,False,40.0,True,True,Q,Spouse,,False,True,True,True,False,True,employed,self_employed,2.0,False,False,False,True,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4737,D,False,41.0,True,False,X,Head,1.0,True,True,True,False,False,True,employed,self_employed,5.0,False,False,False,True,False,False,2,2,False,False,False,False,False,,,,,0,0.0,False,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4738,J,False,67.0,False,True,Q,Father/Mother,1.0,False,True,False,False,True,False,housewife_or_student,not_working,5.0,True,False,False,False,False,False,2,2,True,True,True,False,False,,,,,5,3.2,True,True,True,1,False,False,False,False,2,False,False,True,False,True,False,True,False,False,False,0,0,0
4739,J,True,27.0,True,True,Q,Spouse,0.0,False,False,False,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,False,True,2,True,False,True,False,True,False,True,False,False,False,1,0,3
4740,G,False,55.0,True,True,X,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,2,5.0,False,False,False,1,True,False,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,1
4741,A,False,31.0,False,True,P,Head,3.0,True,True,True,True,True,True,employed,salaried,3.0,False,False,False,False,False,False,2,2,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,True,False,True,False,True,False,True,False,False,False,1,0,1
4742,I,False,38.0,False,True,Q,Head,2.0,True,True,True,True,True,True,employed,irregular_seasonal,,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4743,D,True,50.0,True,False,Q,Head,1.0,True,True,True,True,True,True,employed,self_employed,5.0,True,True,False,True,False,False,0,0,False,False,True,True,True,,,,,1,5.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,6
4744,F,False,30.0,False,True,Q,Head,1.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,False,False,False,3,2,False,False,False,False,False,,,,,2,1.0,True,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4745,J,False,38.0,False,True,X,Head,2.0,True,True,False,True,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,1,True,True,True,True,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4746,G,False,33.0,True,True,X,Spouse,1.0,True,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,1,2,True,True,True,False,True,,,,,1,3.0,False,False,True,2,True,False,False,True,2,False,False,False,False,False,False,False,False,True,True,1,1,6
4747,G,False,43.0,True,True,X,Head,1.0,True,True,True,False,True,True,employed,irregular_seasonal,2.0,True,True,True,False,True,False,1,2,False,True,True,False,True,,,,,3,4.666666666666667,False,True,False,1,True,True,False,True,2,False,False,True,False,True,False,True,False,True,False,1,1,4
4748,J,False,27.0,True,True,X,Spouse,1.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,0,False,True,True,False,False,,,,,2,1.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
4749,D,True,66.0,False,True,Q,Head,1.0,True,True,True,True,True,True,employed,self_employed,2.0,False,False,False,False,False,False,0,1,True,False,True,True,False,,,,,0,0.0,False,False,False,2,True,True,True,True,2,True,True,True,True,True,True,True,True,False,False,3,0,4
4750,C,False,37.0,True,True,P,Spouse,2.0,True,True,True,True,False,False,other,other,2.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
4751,A,False,60.0,False,True,Q,Head,0.0,False,True,True,True,True,False,other,other,4.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,3,5.0,False,False,False,0,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,1,0,1
4752,F,False,48.0,True,True,X,Head,0.0,False,True,True,False,False,False,unemployed,not_working,,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,1,1.0,False,False,False,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4753,A,False,52.0,True,True,Q,Spouse,0.0,False,True,True,True,False,True,employed,self_employed,2.0,True,False,False,False,False,False,3,2,False,False,True,False,False,,,,,1,2.0,True,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4754,C,False,17.0,False,False,P,Son/Daughter,2.0,True,True,True,True,True,True,employed,salaried,4.0,False,False,False,False,True,False,1,2,True,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,True,True,2,False,True,False,False,True,True,False,False,True,False,1,1,0
4755,D,True,22.0,False,False,X,Other,2.0,True,True,True,False,True,True,employed,salaried,2.0,False,True,False,False,False,False,2,2,False,False,True,False,False,,,,,3,5.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
4756,C,False,30.0,True,True,P,Head,0.0,False,True,True,False,True,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,1,False,True,False,True,True,True,False,False,False,False,1,0,1
4757,J,True,36.0,True,False,X,Head,2.0,True,True,True,False,True,False,other,other,5.0,False,False,False,False,False,False,0,0,True,True,True,False,False,,,,,2,2.0,False,False,False,3,True,True,False,True,2,True,False,True,False,True,False,True,False,True,False,2,1,6
4758,J,True,22.0,False,False,X,Head,2.0,True,True,False,False,False,True,employed,irregular_seasonal,5.0,True,False,False,True,False,False,0,0,True,False,True,False,True,,,,,1,1.0,False,False,False,2,True,True,False,True,2,True,False,True,False,True,False,False,False,True,False,1,2,4
4759,F,True,27.0,True,True,X,Spouse,2.0,False,True,True,False,True,True,employed,self_employed,2.0,False,False,False,True,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,0,True,True,True,True,1,True,False,False,False,False,False,False,False,True,False,1,1,4
4760,C,False,40.0,True,False,O,Head,0.0,False,False,False,False,False,True,employed,irregular_seasonal,2.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,True,False,False,False,False,1,0,1
4761,I,False,31.0,False,True,Q,Son/Daughter,0.0,False,True,True,False,True,True,employed,self_employed,3.0,True,False,False,True,False,False,1,2,False,True,True,False,True,,,,,1,4.0,False,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
4762,J,False,42.0,True,False,X,Head,1.0,False,True,True,False,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,3,2,False,False,False,False,False,,,,,1,2.0,True,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4763,D,True,19.0,True,False,X,Son/Daughter,2.0,True,True,True,True,True,False,housewife_or_student,not_working,5.0,False,False,False,False,False,False,0,0,True,False,True,False,False,,,,,1,1.0,False,False,False,0,True,True,False,False,1,True,False,False,False,False,False,False,False,False,True,1,0,2
4764,D,False,29.0,True,False,X,Head,2.0,True,True,True,True,False,True,employed,self_employed,2.0,False,False,False,True,False,False,2,2,False,False,True,False,True,,,,10.0,0,0.0,True,False,True,2,True,True,False,True,2,False,False,True,False,True,False,False,False,False,False,1,0,4
4765,D,True,24.0,False,False,X,Unknown,3.0,True,True,True,True,False,False,housewife_or_student,not_working,,False,True,False,False,False,False,1,2,True,False,False,True,True,,2.0,,,1,2.0,False,False,False,2,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,2,0,3
4766,C,True,28.0,False,False,P,Son/Daughter,2.0,True,True,True,False,True,False,housewife_or_student,not_working,4.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,True,True,False,True,True,True,False,True,False,2,1,1
4767,I,False,47.0,True,True,Q,Spouse,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,True,False,False,False,,,,,0,0.0,False,False,False,1,True,True,True,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
4768,C,True,33.0,True,True,P,Father/Mother,2.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,True,False,True,False,,,,,1,5.0,False,False,False,0,True,False,False,False,1,False,True,False,True,True,True,False,False,False,False,2,0,1
4769,D,False,57.0,True,True,Q,Spouse,0.0,True,False,False,False,False,True,employed,self_employed,1.0,False,False,False,False,False,False,0,1,False,False,True,True,False,,,,,3,4.0,True,True,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4770,A,False,39.0,False,True,Q,Head,2.0,True,True,True,True,False,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4771,C,True,45.0,True,True,P,Spouse,2.0,False,True,True,False,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,1,2,False,False,True,False,False,,,,,0,0.0,False,False,False,3,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4772,F,True,100.0,True,True,X,Father/Mother,0.0,False,True,True,False,True,False,other,other,,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,False,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4773,J,True,67.0,True,True,X,Spouse,1.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,2,2,False,False,False,False,True,,,,,5,5.0,True,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4774,D,False,21.0,False,False,Q,Head,1.0,True,True,True,True,False,True,employed,self_employed,3.0,True,False,False,True,False,False,0,1,False,False,True,False,False,,,,,1,2.0,False,False,False,2,True,True,True,False,2,True,False,False,False,False,False,False,False,False,True,1,0,1
4775,D,False,35.0,True,True,Q,Head,0.0,True,True,True,False,True,False,housewife_or_student,not_working,4.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4776,F,False,21.0,True,False,Q,Son/Daughter,,False,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,1,3.0,False,False,False,1,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4777,G,False,15.0,True,False,X,Son/Daughter,1.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,True,False,,,,,2,3.0,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4778,A,False,36.0,False,True,Q,Head,1.0,False,True,True,False,False,True,employed,irregular_seasonal,5.0,False,True,False,False,False,False,2,2,False,False,False,False,False,,,,,2,4.0,True,True,False,2,True,False,False,False,2,True,False,True,False,True,False,True,False,False,False,1,0,2
4779,G,False,40.0,False,True,X,Head,0.0,False,True,True,False,False,True,employed,self_employed,2.0,True,False,False,True,False,False,2,2,False,False,True,False,True,,,,,2,3.5,True,True,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4780,J,True,25.0,True,True,X,Spouse,3.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,True,False,True,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
4781,F,True,30.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,True,False,0,0,True,False,True,False,True,,,,,1,5.0,False,False,False,3,True,True,True,False,2,True,True,False,False,True,True,False,False,True,False,1,1,2
4782,D,True,19.0,True,False,X,Head,1.0,True,True,True,False,True,True,employed,salaried,2.0,False,True,False,False,False,False,0,0,False,True,False,True,True,,,,,0,0.0,False,False,False,3,False,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,5
4783,J,False,19.0,False,True,X,Head,1.0,False,True,False,False,False,True,employed,self_employed,1.0,True,False,False,False,False,False,2,2,False,False,False,False,False,,,,,2,1.5,False,False,False,2,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,1,0,1
4784,J,False,24.0,True,True,X,Spouse,1.0,False,True,False,True,True,True,employed,self_employed,1.0,False,True,False,False,False,False,2,2,False,False,False,False,True,,,,,2,4.5,False,True,True,2,True,False,False,False,2,True,False,True,False,True,False,True,False,False,False,1,0,3
4785,G,True,46.0,True,False,X,Head,2.0,False,True,True,False,True,True,employed,self_employed,5.0,True,True,False,True,False,False,1,2,True,False,True,True,True,,,,,0,0.0,False,True,True,2,True,True,False,True,2,True,True,True,False,True,True,True,False,False,False,2,0,7
4786,J,True,49.0,True,True,X,Spouse,0.0,False,True,False,False,False,True,employed,irregular_seasonal,5.0,False,True,False,False,False,False,0,0,False,True,False,False,False,,,,,2,3.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
4787,D,False,18.0,False,True,Q,Son/Daughter,1.0,True,True,True,False,False,True,employed,irregular_seasonal,3.0,True,False,False,True,False,False,0,0,False,False,True,False,False,,,,,3,5.0,False,False,False,0,True,True,True,True,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4788,D,False,24.0,False,True,X,Head,1.0,True,True,True,True,True,True,employed,irregular_seasonal,5.0,True,False,False,True,False,False,2,2,False,False,False,False,False,,,,,2,2.0,False,False,False,2,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,2
4789,A,False,17.0,False,False,Q,Son/Daughter,1.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,2,4.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4790,G,False,22.0,False,False,X,Son/Daughter,3.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,True,True,True,False,False,False,1,2,True,True,False,False,False,,,,,2,1.0,True,False,False,3,True,True,True,False,2,True,True,True,True,True,True,True,True,True,False,2,1,5
4791,D,True,33.0,True,True,Q,Spouse,2.0,True,True,True,False,True,True,employed,self_employed,2.0,False,False,False,True,False,False,3,2,False,False,True,True,True,,,,,1,2.0,False,False,False,2,True,True,False,True,2,True,False,True,False,True,False,True,False,False,False,2,0,4
4792,G,False,42.0,True,True,X,Spouse,3.0,True,True,True,True,True,False,other,other,3.0,True,True,False,False,True,False,1,2,True,True,False,True,True,,,,,0,0.0,True,False,True,3,True,True,True,True,2,True,False,True,True,True,False,True,True,True,False,2,1,5
4793,J,True,75.0,True,False,X,Head,1.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,1,False,False,True,False,False,,,,,3,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4794,I,True,40.0,True,True,Q,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,False,True,True,False,True,,,,,0,0.0,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,1,0,1
4795,I,False,24.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,self_employed,5.0,False,False,False,True,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4796,I,False,40.0,True,True,Q,Spouse,0.0,False,True,True,True,False,False,housewife_or_student,not_working,5.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4797,C,False,40.0,True,True,P,Spouse,2.0,False,True,True,True,True,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,False,False,1,False,True,True,True,2,False,True,False,False,True,False,False,False,False,False,1,0,1
4798,C,False,27.0,True,True,O,Spouse,1.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,1,0,1
4799,G,False,43.0,False,True,X,Head,1.0,True,True,True,False,False,True,employed,salaried,4.0,True,False,False,False,True,False,1,2,True,False,True,True,True,,2.0,,,2,4.0,True,False,False,2,True,True,True,True,2,True,True,True,False,True,False,True,False,False,False,1,0,6
4800,A,False,41.0,True,True,P,Spouse,2.0,True,True,True,False,False,False,housewife_or_student,not_working,3.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4801,D,False,33.0,True,True,X,Spouse,1.0,True,True,False,False,True,True,employed,salaried,3.0,True,True,True,True,False,True,2,2,True,True,True,True,True,,,,,2,4.0,False,True,True,3,True,True,False,True,2,True,False,True,False,True,False,True,False,True,False,1,3,5
4802,J,False,40.0,True,False,X,Head,0.0,False,False,False,True,True,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,0,0,False,True,False,False,False,,,,,3,1.3333333333333333,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
4803,J,False,80.0,False,True,Q,Head,0.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,5,1.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4804,D,False,30.0,True,False,X,Unknown,1.0,True,True,False,True,True,True,employed,self_employed,3.0,True,True,True,True,True,True,2,2,False,False,True,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,False,False,False,False,2,0,5
4805,J,True,60.0,True,True,X,Spouse,1.0,True,True,True,True,True,False,housewife_or_student,not_working,3.0,False,True,False,False,False,False,1,2,False,False,False,False,True,,,,,1,4.0,True,False,False,2,False,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
4806,C,False,39.0,False,True,P,Head,2.0,True,False,True,True,True,True,employed,irregular_seasonal,4.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,0
4807,I,False,21.0,True,False,Q,Son/Daughter,1.0,True,True,True,True,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,2,5.0,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4808,J,False,29.0,True,True,X,Spouse,1.0,False,True,False,False,False,True,employed,self_employed,2.0,False,False,False,True,False,False,0,0,False,True,False,False,True,,,,,1,2.0,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4809,J,False,58.0,True,False,X,Head,1.0,False,True,False,True,False,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,2,2,False,False,True,False,False,,,,,5,5.0,True,True,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,1,0,1
4810,F,True,56.0,True,True,X,Spouse,3.0,True,True,True,True,False,True,employed,salaried,2.0,False,True,True,False,False,True,0,0,True,False,False,True,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,False,True,True,True,False,True,False,False,2,0,5
4811,A,False,34.0,False,True,Q,Head,0.0,False,True,True,False,True,True,employed,irregular_seasonal,3.0,True,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,1,0,1
4812,J,False,26.0,False,True,X,Head,1.0,False,True,True,True,True,True,employed,self_employed,3.0,True,True,False,True,True,False,0,1,False,False,True,False,True,,,,,2,5.0,True,False,True,2,True,True,False,False,2,True,False,False,False,False,False,False,False,False,True,1,0,2
4813,I,False,19.0,False,True,Q,Head,1.0,True,True,True,False,False,True,employed,salaried,2.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4814,C,False,32.0,False,True,P,Head,1.0,False,True,True,True,True,True,employed,self_employed,5.0,True,False,False,False,False,True,1,2,False,False,False,False,False,,,,,1,5.0,False,False,False,1,False,True,True,True,2,False,True,False,False,True,True,False,False,False,False,1,0,1
4815,J,False,52.0,False,True,X,Head,3.0,True,True,True,True,False,True,employed,salaried,5.0,False,True,True,False,False,True,2,2,True,True,False,False,False,,,,,4,4.0,True,True,False,1,True,True,False,True,2,False,True,True,False,True,True,True,False,False,False,2,0,1
4816,F,False,35.0,True,True,X,Sister/Brother,2.0,True,True,True,True,True,True,employed,self_employed,2.0,False,False,False,True,False,False,1,2,False,False,False,False,True,,,,,1,2.0,False,False,False,0,False,False,False,False,1,True,False,False,False,False,False,False,False,False,False,0,0,0
4817,F,True,26.0,False,False,X,Son/Daughter,2.0,True,True,True,True,True,True,employed,self_employed,2.0,False,False,True,True,False,False,0,0,True,True,True,True,True,,,,,0,0.0,False,False,False,3,False,False,True,False,2,True,True,False,False,True,True,False,False,False,False,1,0,5
