row_id,poverty_probability
3228,0.9235661
3229,0.869126933
3230,0.530834067
3231,0.2780032
3232,0.577161667
3233,0.539430133
3234,0.508218
3235,0.793234533
3236,0.4323936
3237,0.4188048
3238,0.810617867
3239,0.741522067
3240,0.4817959
3241,0.5889742
3242,0.878477767
3243,0.781777867
3244,0.670582367
3245,0.717833367
3246,0.5692265
3247,0.660705533
3248,0.6162747
3249,0.876252167
3250,0.740953567
3251,0.835658833
3252,0.5103684
3253,0.414525
3254,0.834919633
3255,0.724780133
3256,0.233384657
3257,0.476539467
3258,0.8499992
3259,0.208455033
3260,0.760739967
3261,0.335819333
3262,0.820226729
3263,0.247860067
3264,0.859565667
3265,0.5059688
3266,0.914852833
3267,0.737376567
3268,0.408428767
3269,0.593553833
3270,0.579205033
3271,0.632709752
3272,0.5740972
3273,0.542226133
3274,0.8850469
3275,0.404356344
3276,0.672232433
3277,0.265509227
3278,0.507465433
3279,0.4611167
3280,0.6860582
3281,0.470467733
3282,0.479387167
3283,0.754823833
3284,0.6153408
3285,0.8553865
3286,0.764200656
3287,0.451893767
3288,0.906602067
3289,0.862451933
3290,0.7259081
3291,0.744365667
3292,0.700840767
3293,0.5512648
3294,0.402030667
3295,0.5447386
3296,0.802597467
3297,0.495938933
3298,0.217322633
3299,0.828030467
3300,0.495261833
3301,0.670119167
3302,0.5986267
3303,0.598240067
3304,0.315643
3305,0.383125
3306,0.647143433
3307,0.355670033
3308,0.628675567
3309,0.852025867
3310,0.592092933
3311,0.845302933
3312,0.748319233
3313,0.740682633
3314,0.563785167
3315,0.400462133
3316,0.358100733
3317,0.5810111
3318,0.648707933
3319,0.491761733
3320,0.7518264
3321,0.375143067
3322,0.515592705
3323,0.789219967
3324,0.757111567
3325,0.421944067
3326,0.4615991
3327,0.721386333
3328,0.3460756
3329,0.558754368
3330,0.740880733
3331,0.753943467
3332,0.666321167
3333,0.758035567
3334,0.7475748
3335,0.3957016
3336,0.6910525
3337,0.5838969
3338,0.527660067
3339,0.8593471
3340,0.462897933
3341,0.691426
3342,0.860152833
3343,0.4682512
3344,0.547482867
3345,0.623850667
3346,0.842031614
3347,0.8236093
3348,0.778280033
3349,0.604375433
3350,0.7198339
3351,0.8725944
3352,0.6526204
3353,0.492807633
3354,0.503127069
3355,0.702004424
3356,0.772062533
3357,0.6043821
3358,0.675676333
3359,0.823437555
3360,0.622621071
3361,0.698642933
3362,0.548602967
3363,0.840070648
3364,0.8998036
3365,0.713718133
3366,0.6754187
3367,0.781145133
3368,0.560046067
3369,0.851363267
3370,0.7286811
3371,0.1541418
3372,0.573939467
3373,0.291097133
3374,0.5608159
3375,0.702081867
3376,0.9323734
3377,0.3610544
3378,0.767400933
3379,0.6136244
3380,0.652088819
3381,0.860682033
3382,0.5403485
3383,0.4500481
3384,0.4161048
3385,0.6356516
3386,0.465355833
3387,0.683827758
3388,0.339322967
3389,0.784733964
3390,0.430374367
3391,0.626348633
3392,0.447582933
3393,0.696011133
3394,0.7311273
3395,0.754706933
3396,0.592198567
3397,0.6970795
3398,0.815528867
3399,0.696636867
3400,0.433057767
3401,0.30715935
3402,0.502750933
3403,0.604985367
3404,0.707424033
3405,0.647923267
3406,0.614217633
3407,0.290521533
3408,0.618727767
3409,0.635324467
3410,0.618616833
3411,0.482249567
3412,0.663455933
3413,0.9034896
3414,0.680063167
3415,0.7144173
3416,0.458006767
3417,0.429376067
3418,0.600277767
3419,0.3362991
3420,0.6271775
3421,0.3743502
3422,0.300186133
3423,0.8426026
3424,0.210215133
3425,0.500302033
3426,0.519423311
3427,0.712676333
3428,0.655107267
3429,0.415745167
3430,0.538271267
3431,0.736572933
3432,0.340333233
3433,0.6520878
3434,0.756421467
3435,0.1268643
3436,0.661878067
3437,0.907444367
3438,0.6042086
3439,0.856260933
3440,0.685195567
3441,0.8815701
3442,0.651477433
3443,0.429837067
3444,0.640674767
3445,0.5810893
3446,0.5550083
3447,0.6033458
3448,0.797112733
3449,0.0395695
3450,0.7067446
3451,0.7030847
3452,0.783407933
3453,0.375060933
3454,0.6340336
3455,0.748986033
3456,0.713387633
3457,0.4140853
3458,0.624772433
3459,0.759987467
3460,0.489650767
3461,0.647347333
3462,0.331406867
3463,0.5634285
3464,0.597254267
3465,0.653271233
3466,0.897068333
3467,0.502939933
3468,0.648827833
3469,0.743366967
3470,0.568060467
3471,0.727021732
3472,0.357880167
3473,0.464821
3474,0.518000683
3475,0.738520467
3476,0.4415857
3477,0.906890567
3478,0.785035033
3479,0.631027067
3480,0.245491783
3481,0.5299844
3482,0.565056805
3483,0.444873333
3484,0.555759
3485,0.834774305
3486,0.6728753
3487,0.3998028
3488,0.517202067
3489,0.472535467
3490,0.737237267
3491,0.328072767
3492,0.348202833
3493,0.601517833
3494,0.468856633
3495,0.4468401
3496,0.6152826
3497,0.5386795
3498,0.739496033
3499,0.5986496
3500,0.6999907
3501,0.683340033
3502,0.5560257
3503,0.597490867
3504,0.755843517
3505,0.741697633
3506,0.481027867
3507,0.466586819
3508,0.491271733
3509,0.449095033
3510,0.309310867
3511,0.396007733
3512,0.596828433
3513,0.7265548
3514,0.182337033
3515,0.704129267
3516,0.6133475
3517,0.542929467
3518,0.784523833
3519,0.803497933
3520,0.761229133
3521,0.3462688
3522,0.338167933
3523,0.292021467
3524,0.6191752
3525,0.7985918
3526,0.6426909
3527,0.502550605
3528,0.5599517
3529,0.808388033
3530,0.489008733
3531,0.713169033
3532,0.5252767
3533,0.597904733
3534,0.585052867
3535,0.8122691
3536,0.603236233
3537,0.317482333
3538,0.938766933
3539,0.466331267
3540,0.844588333
3541,0.707056567
3542,0.579999067
3543,0.616430133
3544,0.6715161
3545,0.264325817
3546,0.702932733
3547,0.811522633
3548,0.785302767
3549,0.494539033
3550,0.4131552
3551,0.4262875
3552,0.5384181
3553,0.0974023
3554,0.816546233
3555,0.427367433
3556,0.726061267
3557,0.533295167
3558,0.696438167
3559,0.194345967
3560,0.205362367
3561,0.310057667
3562,0.571444367
3563,0.7367243
3564,0.574442967
3565,0.817523133
3566,0.8298383
3567,0.512103733
3568,0.740641089
3569,0.5780596
3570,0.635580333
3571,0.6180696
3572,0.3527242
3573,0.8095584
3574,0.628266119
3575,0.774953933
3576,0.392815333
3577,0.3184129
3578,0.537914667
3579,0.485692833
3580,0.660732267
3581,0.613142133
3582,0.535929667
3583,0.568075133
3584,0.9087432
3585,0.7570274
3586,0.6264174
3587,0.818322833
3588,0.5789138
3589,0.5831191
3590,0.316395
3591,0.6608464
3592,0.8589603
3593,0.6135023
3594,0.821122033
3595,0.575579067
3596,0.741189933
3597,0.643633967
3598,0.140439267
3599,0.5892739
3600,0.854121933
3601,0.695860433
3602,0.870699067
3603,0.757171033
3604,0.126919233
3605,0.413001533
3606,0.669945767
3607,0.0834412
3608,0.568728733
3609,0.411942967
3610,0.410306633
3611,0.783197533
3612,0.829638067
3613,0.775544367
3614,0.406071667
3615,0.7789762
3616,0.6372054
3617,0.6704346
3618,0.536605633
3619,0.646743467
3620,0.613426981
3621,0.758931267
3622,0.366319667
3623,0.2656388
3624,0.7719113
3625,0.6015712
3626,0.546515933
3627,0.674766446
3628,0.6191273
3629,0.5392332
3630,0.5857266
3631,0.400208833
3632,0.627485433
3633,0.461095867
3634,0.3962162
3635,0.735549167
3636,0.669871333
3637,0.6493177
3638,0.3261065
3639,0.726827233
3640,0.629353167
3641,0.378477633
3642,0.617390633
3643,0.818680233
3644,0.747118
3645,0.535236967
3646,0.361615933
3647,0.492627333
3648,0.419956
3649,0.6870167
3650,0.549560867
3651,0.345244333
3652,0.325914933
3653,0.760491467
3654,0.7081536
3655,0.827848833
3656,0.671728933
3657,0.887771848
3658,0.476882733
3659,0.541465433
3660,0.9142204
3661,0.848816833
3662,0.748959367
3663,0.820534033
3664,0.689199567
3665,0.302452529
3666,0.4321046
3667,0.401697133
3668,0.863746367
3669,0.6247788
3670,0.473627133
3671,0.3845184
3672,0.635720033
3673,0.5549575
3674,0.529217533
3675,0.779740667
3676,0.2761647
3677,0.499249067
3678,0.196120533
3679,0.8888703
3680,0.804044033
3681,0.861524467
3682,0.4294612
3683,0.689542167
3684,0.3268005
3685,0.538315167
3686,0.415404933
3687,0.7416053
3688,0.549691967
3689,0.499463633
3690,0.4598992
3691,0.895594533
3692,0.608445267
3693,0.8602267
3694,0.667805667
3695,0.779923233
3696,0.594000067
3697,0.698256467
3698,0.6085523
3699,0.655855767
3700,0.463151467
3701,0.787149233
3702,0.848862243
3703,0.736784167
3704,0.763321833
3705,0.412038567
3706,0.2912863
3707,0.550383633
3708,0.829287333
3709,0.324394933
3710,0.796567833
3711,0.775573367
3712,0.6215891
3713,0.7354497
3714,0.747357967
3715,0.615256133
3716,0.559413833
3717,0.665333967
3718,0.914732833
3719,0.545829767
3720,0.692639733
3721,0.875494633
3722,0.318024867
3723,0.509728733
3724,0.572055767
3725,0.8910821
3726,0.822283833
3727,0.771261557
3728,0.563524467
3729,0.713577433
3730,0.660203767
3731,0.5237768
3732,0.916526933
3733,0.392707167
3734,0.483587433
3735,0.289985633
3736,0.647006433
3737,0.665353267
3738,0.6301063
3739,0.565688533
3740,0.584774633
3741,0.721847667
3742,0.711353867
3743,0.41582375
3744,0.751340667
3745,0.259219267
3746,0.617932233
3747,0.602183733
3748,0.661674833
3749,0.2879673
3750,0.5821925
3751,0.757196833
3752,0.446148172
3753,0.8423018
3754,0.492584967
3755,0.780965233
3756,0.6151094
3757,0.7898163
3758,0.8850172
3759,0.4076401
3760,0.618398633
3761,0.5354812
3762,0.72097855
3763,0.7124905
3764,0.676379833
3765,0.513927586
3766,0.4991924
3767,0.772935767
3768,0.7670954
3769,0.4316198
3770,0.565338933
3771,0.7040385
3772,0.743011767
3773,0.140362533
3774,0.4105092
3775,0.4450716
3776,0.25339125
3777,0.7902237
3778,0.556902959
3779,0.298790033
3780,0.388734967
3781,0.656339967
3782,0.1838844
3783,0.6681539
3784,0.8526011
3785,0.1738017
3786,0.707788967
3787,0.772048667
3788,0.639835467
3789,0.339462833
3790,0.768092967
3791,0.854899933
3792,0.5737928
3793,0.6299326
3794,0.712891933
3795,0.752106567
3796,0.3852145
3797,0.422962033
3798,0.8760383
3799,0.5845287
3800,0.400096933
3801,0.1225413
3802,0.6108454
3803,0.575391492
3804,0.574590967
3805,0.651646133
3806,0.1386033
3807,0.574030267
3808,0.795038633
3809,0.862537833
3810,0.8714234
3811,0.753005467
3812,0.4309902
3813,0.619458467
3814,0.8996094
3815,0.6232641
3816,0.741890033
3817,0.603171
3818,0.647037867
3819,0.8038681
3820,0.940758833
3821,0.557107967
3822,0.536966017
3823,0.683905867
3824,0.909496467
3825,0.855371533
3826,0.6562817
3827,0.7458094
3828,0.395279633
3829,0.5431187
3830,0.5624261
3831,0.6609758
3832,0.478669233
3833,0.5671714
3834,0.7608117
3835,0.332449967
3836,0.795043933
3837,0.803927967
3838,0.863285033
3839,0.680503333
3840,0.781023567
3841,0.3786334
3842,0.7014527
3843,0.605436933
3844,0.788497033
3845,0.835651842
3846,0.567811333
3847,0.653475767
3848,0.729344467
3849,0.562011338
3850,0.416161778
3851,0.273593267
3852,0.536407267
3853,0.84777
3854,0.838116333
3855,0.5902607
3856,0.660686467
3857,0.827418433
3858,0.786284367
3859,0.846326171
3860,0.328386967
3861,0.7917711
3862,0.6289021
3863,0.4136866
3864,0.570939933
3865,0.715330133
3866,0.395211233
3867,0.5809413
3868,0.6248906
3869,0.8498977
3870,0.423604733
3871,0.338156333
3872,0.4326716
3873,0.6530598
3874,0.689594
3875,0.606768467
3876,0.816373033
3877,0.7160258
3878,0.765304533
3879,0.7116514
3880,0.484395067
3881,0.8086766
3882,0.429708667
3883,0.442451567
3884,0.658760367
3885,0.692523033
3886,0.544281822
3887,0.211900567
3888,0.7058352
3889,0.1130437
3890,0.319023367
3891,0.513170233
3892,0.316472967
3893,0.72475925
3894,0.711559967
3895,0.506262933
3896,0.8135251
3897,0.618321933
3898,0.649060333
3899,0.567463481
3900,0.505722967
3901,0.684919367
3902,0.718429633
3903,0.823075767
3904,0.651429433
3905,0.431526233
3906,0.400565267
3907,0.3670632
3908,0.463547533
3909,0.7614236
3910,0.658668833
3911,0.510323467
3912,0.5318343
3913,0.550428977
3914,0.537518638
3915,0.160052
3916,0.707061767
3917,0.5517029
3918,0.5051757
3919,0.867447533
3920,0.621491667
3921,0.587311967
3922,0.302201729
3923,0.897903667
3924,0.740904533
3925,0.607856933
3926,0.758899867
3927,0.2477497
3928,0.772626633
3929,0.298717733
3930,0.704942467
3931,0.832619248
3932,0.6476484
3933,0.789282967
3934,0.415741933
3935,0.658531533
3936,0.5900845
3937,0.3991781
3938,0.6786754
3939,0.890951567
3940,0.395852176
3941,0.450641233
3942,0.694275966
3943,0.8561381
3944,0.570783133
3945,0.830125802
3946,0.399605567
3947,0.731842867
3948,0.550711267
3949,0.572627833
3950,0.431995433
3951,0.716809533
3952,0.5808011
3953,0.362875267
3954,0.397151533
3955,0.512335033
3956,0.491793467
3957,0.399986133
3958,0.254412067
3959,0.396832967
3960,0.725167633
3961,0.378552433
3962,0.9085114
3963,0.7698539
3964,0.394839067
3965,0.8485348
3966,0.660174433
3967,0.4599037
3968,0.6675697
3969,0.7577864
3970,0.5179183
3971,0.7925936
3972,0.3733792
3973,0.720443133
3974,0.424796733
3975,0.679430233
3976,0.465098367
3977,0.4020297
3978,0.622999733
3979,0.809100367
3980,0.820454419
3981,0.467992933
3982,0.803239967
3983,0.634202967
3984,0.651346533
3985,0.670912233
3986,0.549969667
3987,0.567793067
3988,0.493135933
3989,0.6774437
3990,0.614002567
3991,0.320615367
3992,0.731020633
3993,0.370896867
3994,0.5167862
3995,0.6780667
3996,0.610651352
3997,0.751468933
3998,0.221408067
3999,0.378268867
4000,0.5211276
4001,0.836176967
4002,0.868226367
4003,0.492834633
4004,0.6129843
4005,0.641749733
4006,0.558983733
4007,0.728057333
4008,0.8274219
4009,0.668572067
4010,0.813975933
4011,0.729798733
4012,0.476412733
4013,0.662885033
4014,0.377396038
4015,0.692562733
4016,0.6451037
4017,0.526309167
4018,0.545762433
4019,0.7781689
4020,0.169779233
4021,0.511848767
4022,0.579673433
4023,0.846065833
4024,0.3602417
4025,0.514083024
4026,0.482514467
4027,0.415358886
4028,0.416133533
4029,0.7987857
4030,0.6345164
4031,0.516137357
4032,0.314210033
4033,0.366051867
4034,0.6113185
4035,0.3299893
4036,0.5830918
4037,0.596804
4038,0.503711333
4039,0.888660137
4040,0.6685235
4041,0.536641133
4042,0.324878367
4043,0.517067367
4044,0.589632533
4045,0.428838267
4046,0.564344567
4047,0.856851633
4048,0.808245967
4049,0.634421767
4050,0.275941667
4051,0.729688133
4052,0.4961862
4053,0.643640633
4054,0.863527367
4055,0.6514576
4056,0.667507067
4057,0.436487867
4058,0.768443267
4059,0.4720021
4060,0.528267567
4061,0.4780903
4062,0.727735852
4063,0.791226433
4064,0.706839567
4065,0.480613033
4066,0.506729
4067,0.578129567
4068,0.611044833
4069,0.557110933
4070,0.445739867
4071,0.533374567
4072,0.506663733
4073,0.606178969
4074,0.9076402
4075,0.215554067
4076,0.643074333
4077,0.816652248
4078,0.699451967
4079,0.5524572
4080,0.5069073
4081,0.375542267
4082,0.840155
4083,0.298443767
4084,0.6349004
4085,0.670359533
4086,0.818702333
4087,0.713483867
4088,0.406753533
4089,0.5732243
4090,0.620155567
4091,0.547191133
4092,0.7668508
4093,0.826375571
4094,0.6072923
4095,0.564073033
4096,0.6995389
4097,0.518184267
4098,0.570180933
4099,0.790567933
4100,0.796401
4101,0.765877667
4102,0.150802
4103,0.5345037
4104,0.8857465
4105,0.628390067
4106,0.238033233
4107,0.6416343
4108,0.307548933
4109,0.609362367
4110,0.749612267
4111,0.761482967
4112,0.8357449
4113,0.6932344
4114,0.496214233
4115,0.704634033
4116,0.348951633
4117,0.381803133
4118,0.420038571
4119,0.5615247
4120,0.295185633
4121,0.835526133
4122,0.415573
4123,0.750040567
4124,0.640324533
4125,0.836282667
4126,0.474727052
4127,0.6711601
4128,0.456443633
4129,0.651077133
4130,0.644496733
4131,0.7627821
4132,0.676111967
4133,0.539088667
4134,0.453821733
4135,0.594138733
4136,0.728909467
4137,0.4042986
4138,0.639625233
4139,0.6356405
4140,0.618444167
4141,0.752693533
4142,0.291061167
4143,0.8220225
4144,0.737334667
4145,0.567004067
4146,0.6542228
4147,0.449736133
4148,0.7468496
4149,0.6948162
4150,0.4517861
4151,0.7930755
4152,0.612605367
4153,0.593244533
4154,0.299203748
4155,0.743014967
4156,0.7339496
4157,0.838791819
4158,0.258531869
4159,0.869002433
4160,0.841880633
4161,0.6077876
4162,0.773473933
4163,0.7311493
4164,0.596994033
4165,0.704137533
4166,0.503467133
4167,0.398579767
4168,0.480280533
4169,0.703679533
4170,0.632663681
4171,0.614155467
4172,0.3649152
4173,0.407452033
4174,0.7716704
4175,0.805781833
4176,0.728063367
4177,0.758180867
4178,0.6281266
4179,0.478423367
4180,0.512101733
4181,0.628989067
4182,0.4593972
4183,0.614260633
4184,0.749666433
4185,0.508762633
4186,0.868725467
4187,0.495598467
4188,0.639682967
4189,0.419311667
4190,0.480247533
4191,0.328054767
4192,0.589016933
4193,0.5485333
4194,0.8574336
4195,0.860954
4196,0.892117133
4197,0.615713033
4198,0.221301033
4199,0.658969667
4200,0.666777333
4201,0.690029267
4202,0.891184667
4203,0.7128894
4204,0.574015
4205,0.625433633
4206,0.670633433
4207,0.638071
4208,0.586350333
4209,0.581614667
4210,0.283334833
4211,0.451717367
4212,0.896736467
4213,0.775940233
4214,0.540351167
4215,0.787458633
4216,0.5563348
4217,0.4359734
4218,0.875685567
4219,0.775273067
4220,0.7787674
4221,0.633488467
4222,0.235111871
4223,0.6383232
4224,0.4040831
4225,0.670739833
4226,0.582067933
4227,0.835187167
4228,0.495470567
4229,0.625279567
4230,0.791007767
4231,0.4376755
4232,0.574660967
4233,0.6068207
4234,0.722743967
4235,0.637395167
4236,0.854407967
4237,0.549722733
4238,0.860349333
4239,0.783863267
4240,0.635788067
4241,0.861807333
4242,0.621723733
4243,0.219848233
4244,0.841040333
4245,0.444289833
4246,0.794736433
4247,0.5819929
4248,0.879547833
4249,0.777926833
4250,0.154475533
4251,0.697678967
4252,0.7626581
4253,0.617598133
4254,0.7400176
4255,0.671611249
4256,0.820854
4257,0.3478651
4258,0.636475233
4259,0.3995991
4260,0.6993335
4261,0.514791567
4262,0.701365167
4263,0.863996367
4264,0.779392433
4265,0.646068233
4266,0.860940133
4267,0.772993467
4268,0.645393933
4269,0.703911367
4270,0.5939365
4271,0.741285567
4272,0.4733986
4273,0.768280367
4274,0.625007033
4275,0.635722167
4276,0.677433133
4277,0.497291167
4278,0.352300967
4279,0.516647933
4280,0.575295133
4281,0.4035638
4282,0.557100333
4283,0.563182567
4284,0.781832833
4285,0.548135967
4286,0.558440533
4287,0.722414467
4288,0.9091109
4289,0.780799633
4290,0.789970867
4291,0.486742233
4292,0.452886333
4293,0.195504667
4294,0.5662163
4295,0.5665884
4296,0.8922749
4297,0.466838467
4298,0.487738833
4299,0.7028003
4300,0.9036136
4301,0.450060967
4302,0.745400467
4303,0.290976367
4304,0.719711867
4305,0.475468267
4306,0.321512433
4307,0.8184864
4308,0.217368067
4309,0.460755433
4310,0.535101293
4311,0.936257675
4312,0.612832019
4313,0.850543967
4314,0.6405323
4315,0.563049
4316,0.749311433
4317,0.881971933
4318,0.534725567
4319,0.649325467
4320,0.568834867
4321,0.638707833
4322,0.6186144
4323,0.339184067
4324,0.397674633
4325,0.420689733
4326,0.600517933
4327,0.673644033
4328,0.537841067
4329,0.8564346
4330,0.8227653
4331,0.933038643
4332,0.5195248
4333,0.629274233
4334,0.329281317
4335,0.808521733
4336,0.353960933
4337,0.389884667
4338,0.524962067
4339,0.7485884
4340,0.841166167
4341,0.729199667
4342,0.805994867
4343,0.6852009
4344,0.4246629
4345,0.380269667
4346,0.289645867
4347,0.672618233
4348,0.8862669
4349,0.449636833
4350,0.502456367
4351,0.545320067
4352,0.515563367
4353,0.788365133
4354,0.7013144
4355,0.704871133
4356,0.885125733
4357,0.61325
4358,0.3670656
4359,0.68842136
4360,0.7909561
4361,0.659683767
4362,0.384982933
4363,0.701091433
4364,0.646532933
4365,0.726531433
4366,0.6983104
4367,0.228357367
4368,0.496504067
4369,0.649401067
4370,0.5785879
4371,0.843120533
4372,0.585520533
4373,0.428096667
4374,0.801111833
4375,0.814107633
4376,0.699693967
4377,0.6514374
4378,0.605267117
4379,0.4662146
4380,0.576705167
4381,0.517456267
4382,0.4900011
4383,0.853076133
4384,0.6773865
4385,0.922588833
4386,0.356795167
4387,0.646317867
4388,0.740318367
4389,0.361109767
4390,0.5885011
4391,0.544836867
4392,0.7387641
4393,0.7296041
4394,0.490959733
4395,0.5778593
4396,0.885322867
4397,0.944904
4398,0.665164333
4399,0.585714533
4400,0.288236917
4401,0.2455017
4402,0.586885733
4403,0.548472567
4404,0.86516641
4405,0.774151567
4406,0.894868067
4407,0.688059567
4408,0.618107867
4409,0.621680433
4410,0.2245505
4411,0.3034006
4412,0.400939367
4413,0.5505959
4414,0.5669205
4415,0.706251133
4416,0.602145667
4417,0.627068967
4418,0.524148833
4419,0.652238167
4420,0.621216133
4421,0.7575148
4422,0.801472567
4423,0.541674833
4424,0.556390933
4425,0.381347067
4426,0.359424667
4427,0.754920133
4428,0.722232167
4429,0.740883867
4430,0.755350167
4431,0.7125401
4432,0.87654139
4433,0.6119057
4434,0.514333
4435,0.4746105
4436,0.31059111
4437,0.3673715
4438,0.6506725
4439,0.357288967
4440,0.387170267
4441,0.425892033
4442,0.554297033
4443,0.601036867
4444,0.8156974
4445,0.800681533
4446,0.6202527
4447,0.585704233
4448,0.250233933
4449,0.701507933
4450,0.591153433
4451,0.828852267
4452,0.808042867
4453,0.708735133
4454,0.772678933
4455,0.556765267
4456,0.5413997
4457,0.629166767
4458,0.1060525
4459,0.4613911
4460,0.569362433
4461,0.605809367
4462,0.6445772
4463,0.5834068
4464,0.5007499
4465,0.6734427
4466,0.708735133
4467,0.609930205
4468,0.939995967
4469,0.090583533
4470,0.426462733
4471,0.508253567
4472,0.580024767
4473,0.885808467
4474,0.675942233
4475,0.591080833
4476,0.7493302
4477,0.888641533
4478,0.5468181
4479,0.5741669
4480,0.459232933
4481,0.698628033
4482,0.63952281
4483,0.4890171
4484,0.6129575
4485,0.5468296
4486,0.613084667
4487,0.9311766
4488,0.800803267
4489,0.410862467
4490,0.6990708
4491,0.3768191
4492,0.849137233
4493,0.4305577
4494,0.8655438
4495,0.706000767
4496,0.566654067
4497,0.1853996
4498,0.809177333
4499,0.328149733
4500,0.6311114
4501,0.4582092
4502,0.6209047
4503,0.431716233
4504,0.542456512
4505,0.3485914
4506,0.684778533
4507,0.8331615
4508,0.639855767
4509,0.644783333
4510,0.269798333
4511,0.383630233
4512,0.5832785
4513,0.601034333
4514,0.442489533
4515,0.724719833
4516,0.3934478
4517,0.884061433
4518,0.6168207
4519,0.645111233
4520,0.664069167
4521,0.799552433
4522,0.668365933
4523,0.446398733
4524,0.6059055
4525,0.454659133
4526,0.6917229
4527,0.797476467
4528,0.676281433
4529,0.8300849
4530,0.3627019
4531,0.5445033
4532,0.2388354
4533,0.322150133
4534,0.478417233
4535,0.728042933
4536,0.449787367
4537,0.3229985
4538,0.232475567
4539,0.475690633
4540,0.765252433
4541,0.6563295
4542,0.611771233
4543,0.5849331
4544,0.8829505
4545,0.5648236
4546,0.751227976
4547,0.710674567
4548,0.163162733
4549,0.7470116
4550,0.512934967
4551,0.455657467
4552,0.737229481
4553,0.5262345
4554,0.481004967
4555,0.624061833
4556,0.514411433
4557,0.682104233
4558,0.5884694
4559,0.643499367
4560,0.786819667
4561,0.569405433
4562,0.677026867
4563,0.422696667
4564,0.385431533
4565,0.843894533
4566,0.4952502
4567,0.8014321
4568,0.3941704
4569,0.780795367
4570,0.3949383
4571,0.593419433
4572,0.6140219
4573,0.7508835
4574,0.7677477
4575,0.616474
4576,0.641530633
4577,0.687784667
4578,0.82332
4579,0.831596467
4580,0.552601267
4581,0.631720833
4582,0.559614467
4583,0.617419567
4584,0.628230367
4585,0.6194881
4586,0.521017567
4587,0.789278833
4588,0.5248513
4589,0.775049667
4590,0.379933
4591,0.8815438
4592,0.481640033
4593,0.322915
4594,0.775153967
4595,0.939514933
4596,0.9199697
4597,0.6911304
4598,0.537433633
4599,0.9393261
4600,0.437873667
4601,0.6797375
4602,0.403901367
4603,0.622684067
4604,0.336505333
4605,0.651319733
4606,0.591242767
4607,0.767481267
4608,0.779691789
4609,0.6385848
4610,0.272190833
4611,0.742602876
4612,0.5997499
4613,0.1902652
4614,0.804540067
4615,0.7789229
4616,0.3740342
4617,0.461282967
4618,0.780811133
4619,0.6605059
4620,0.7883707
4621,0.5603597
4622,0.708002333
4623,0.827367767
4624,0.487932867
4625,0.589242467
4626,0.835021733
4627,0.8874152
4628,0.317503467
4629,0.593827333
4630,0.452503612
4631,0.591781667
4632,0.8402954
4633,0.3906371
4634,0.491595633
4635,0.815820133
4636,0.774534
4637,0.648851033
4638,0.4098738
4639,0.599073567
4640,0.6781578
4641,0.872243
4642,0.4716634
4643,0.340529767
4644,0.623036633
4645,0.494267667
4646,0.766518
4647,0.543536333
4648,0.562906686
4649,0.7986196
4650,0.5180518
4651,0.6249459
4652,0.820321
4653,0.796268167
4654,0.790009252
4655,0.675023033
4656,0.611838781
4657,0.2576061
4658,0.2706421
4659,0.376219633
4660,0.5821466
4661,0.744669567
4662,0.277757433
4663,0.423035233
4664,0.451807467
4665,0.471949767
4666,0.632180167
4667,0.4285859
4668,0.5131356
4669,0.717768233
4670,0.410889833
4671,0.7876232
4672,0.472070833
4673,0.580710933
4674,0.5449172
4675,0.7253575
4676,0.79360329
4677,0.5046131
4678,0.4781066
4679,0.3578128
4680,0.8435536
4681,0.2007772
4682,0.3165148
4683,0.713031633
4684,0.5341221
4685,0.530808533
4686,0.796085967
4687,0.566101467
4688,0.5407654
4689,0.800415533
4690,0.6288342
4691,0.472260233
4692,0.798294933
4693,0.522215167
4694,0.2435541
4695,0.7241006
4696,0.2364029
4697,0.8484398
4698,0.710767767
4699,0.566145333
4700,0.874104167
4701,0.524088333
4702,0.660796733
4703,0.5701166
4704,0.656746676
4705,0.7726925
4706,0.470829167
4707,0.428038267
4708,0.421408333
4709,0.696227133
4710,0.886290567
4711,0.794136633
4712,0.7052283
4713,0.7513817
4714,0.6789317
4715,0.666902733
4716,0.5398922
4717,0.591119633
4718,0.590738141
4719,0.5520394
4720,0.549202033
4721,0.5104213
4722,0.366623133
4723,0.755213938
4724,0.503634333
4725,0.366487533
4726,0.539620467
4727,0.519261467
4728,0.598201484
4729,0.4491157
4730,0.650591733
4731,0.755253267
4732,0.593706
4733,0.466339133
4734,0.808648967
4735,0.839015967
4736,0.756550467
4737,0.9044682
4738,0.571318333
4739,0.301461967
4740,0.610258267
4741,0.779604733
4742,0.6748895
4743,0.433563167
4744,0.623929
4745,0.466128767
4746,0.643371
4747,0.5166359
4748,0.828304133
4749,0.512435333
4750,0.623636167
4751,0.7847987
4752,0.590016167
4753,0.818127933
4754,0.5383035
4755,0.490551167
4756,0.583447833
4757,0.209148567
4758,0.269601033
4759,0.4012876
4760,0.647834667
4761,0.768016167
4762,0.846832167
4763,0.698082167
4764,0.7754708
4765,0.575822
4766,0.555260367
4767,0.454340738
4768,0.654983567
4769,0.837098133
4770,0.680040367
4771,0.640346967
4772,0.362065833
4773,0.718862033
4774,0.771281633
4775,0.871716033
4776,0.736078033
4777,0.643089133
4778,0.9109851
4779,0.694284767
4780,0.082447733
4781,0.350364567
4782,0.459408733
4783,0.561579367
4784,0.576454233
4785,0.385620333
